horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2021102915	2024-03-10	6	0.0	0.6	0.0	0	1200	0	1.0	16
2021102915	2024-01-13	9	0.0	1.7	0.0	0	1200	0	1.0	16
2021102915	2023-12-23	13	0.0	3.0	0.0	0	1400	0	1.0	16
2021102915	2023-11-18	6	0.0	1.0	1.0	0	1400	2	1.0	16
2021102915	2023-08-19	11	0.0	2.6	0.0	0	1700	0	1.0	14
2021102915	2023-08-05	8	0.0	2.6	1.0	0	1700	3	1.0	14
2021102915	2023-07-02	9	0.0	1.8	1.0	1	1200	0	1.0	9
2021102915	2023-06-18	10	0.0	1.7	0.0	1	1200	0	0.0	11
2021104280	2024-10-27	1	790.0	0.0	0.0	3	2850	0	1.0	11
2021104280	2024-10-06	4	120.0	0.6	0.0	3	2850	0	1.0	10
2021104280	2024-09-08	3	200.0	1.8	0.0	3	3000	0	1.0	9
2021104280	2024-08-25	6	0.0	2.9	1.0	3	2850	0	1.0	8
2021104280	2024-07-27	10	0.0	1.9	1.0	0	1800	0	1.0	14
2021104280	2024-06-01	13	0.0	2.1	0.0	0	1200	1	1.0	16
2021104280	2024-02-17	14	0.0	5.6	1.0	0	1800	1	1.0	15
2021104280	2023-11-12	9	0.0	4.2	1.0	0	1200	1	1.0	13
2021104280	2023-10-28	6	0.0	1.0	0.0	0	1400	0	0.0	11
2021110019	2024-11-07	2	11.2	0.0	1.0	0	1000	1		12
2021110019	2024-10-23	3	8.4	0.9	3.0	0	1200	3		12
2021110019	2024-10-08	4	5.6	0.6	0.0	0	1200	1		10
2021110019	2024-09-25	1	40.0	0.0	0.0	0	1200	0		8
2021110019	2024-08-10	8	0.0	0.6	0.0	1	1200	0	1.0	18
2021110019	2024-06-01	7	0.0	0.9	0.0	0	1200	1	1.0	16
2021110019	2024-04-06	6	0.0	1.1	0.0	0	1400	1	1.0	16
2021110019	2024-01-08	5	62.0	0.2	0.0	0	1200	0	0.0	16
2021102336	2024-10-14	2	320.0	0.0	0.0	0	1200	0	2.0	8
2021102336	2024-09-16	3	200.0	0.3	0.0	0	1200	0	2.0	12
2021102336	2024-09-01	4	120.0	1.0	1.0	0	1200	2	2.0	16
2021102336	2024-07-06	1	550.0	0.0	0.0	0	1000	0	1.0	14
2021102336	2024-06-01	9	0.0	1.2	0.0	0	1200	1	1.0	16
2021102336	2024-04-27	9	0.0	2.4	0.0	0	1200	0	1.0	15
2021102336	2024-03-30	6	0.0	0.9	0.0	0	1200	1	1.0	16
2021102336	2024-02-18	7	0.0	1.0	1.0	0	1200	1	1.0	15
2021102336	2024-02-03	6	0.0	1.4	1.0	0	1400	0	1.0	14
2021102336	2023-09-03	8	0.0	0.8	0.0	1	1200	0	1.0	14
2021102336	2023-08-13	6	0.0	1.3	0.0	1	1200	0	0.0	12
2021101237	2024-11-09	1	800.0	0.0	0.0	0	1150	0	2.0	16
2021101237	2024-07-21	2	320.0	0.0	0.0	0	1000	1	2.0	12
2021101237	2024-06-29	1	550.0	0.0	1.0	0	1000	2	1.0	14
2021101237	2024-06-01	2	220.0	0.3	0.0	0	1200	1	1.0	16
2021101237	2023-10-09	9	0.0	3.1	1.0	0	1200	2	1.0	10
2021101237	2023-10-01	3	180.0	1.4	1.0	0	1200	3	0.0	13
2021105310	2024-11-01	1	50.0	0.0	2.0	0	1500	1		11
2021105310	2024-10-21	4	11.3	0.7	0.0	0	1400	0	5.0	12
2021105310	2024-10-03	1	50.0	0.0	3.0	0	1400	2		12
2021105310	2024-09-17	1	50.0	0.0	0.0	0	1400	0		12
2021105310	2024-09-04	7	0.0	2.3	0.0	0	1500	0		11
2021105310	2024-08-21	8	0.0	3.0	0.0	0	1400	1		12
2021105310	2024-07-26	1	50.0	0.0	0.0	0	1500	0		12
2021105310	2024-07-15	11	0.0	4.6	1.0	0	1500	2		12
2021105310	2024-06-01	10	0.0	1.6	0.0	0	1200	1	1.0	16
2021105310	2024-04-27	13	0.0	2.0	0.0	1	1000	0	1.0	16
2021105310	2024-02-03	14	0.0	4.2	1.0	0	1400	0	1.0	14
2021105310	2024-01-21	10	0.0	2.5	1.0	0	1800	3	0.0	16
2021102906	2024-10-31	3	11.6	0.1	0.0	0	1000	0	5.0	10
2021102906	2024-10-22	2	11.2	0.1	1.0	0	1000	1		12
2021102906	2024-10-08	2	11.2	0.3	0.0	0	1000	1		12
2021102906	2024-09-25	3	11.6	0.6	0.0	0	1000	0	5.0	12
2021102906	2024-07-14	3	140.0	0.7	0.0	0	1000	0	1.0	12
2021102906	2024-06-01	11	0.0	2.1	0.0	0	1200	1	1.0	16
2021102906	2024-05-18	5	55.0	1.5	0.0	0	1200	0	1.0	16
2021102906	2024-02-18	3	140.0	0.7	1.0	0	1200	1	1.0	15
2021102906	2024-01-28	6	0.0	1.1	0.0	0	1200	0	1.0	15
2021102906	2024-01-14	9	0.0	1.4	0.0	0	1400	0	0.0	16
2021100969	2024-10-16	1	50.0	0.0	1.0	0	1400	0		11
2021100969	2024-07-15	8	0.0	3.9	1.0	0	1500	2		12
2021100969	2024-06-01	16	0.0	3.6	0.0	0	1200	1	1.0	16
2021100969	2024-05-04	13	0.0	2.4	0.0	0	1200	0	1.0	16
2021100969	2024-01-08	14	0.0	2.3	0.0	0	1200	0	1.0	16
2021100969	2023-12-09	11	0.0	4.0	0.0	1	1400	0	0.0	12
2021103595	2024-10-27	12	0.0	1.5	1.0	0	1200	0	2.0	15
2021103595	2024-10-20	8	0.0	1.6	0.0	0	1200	1	2.0	13
2021103595	2024-07-28	1	550.0	0.0	1.0	0	1200	0	1.0	15
2021103595	2024-07-06	4	83.0	0.7	0.0	0	1000	0	1.0	14
2021103595	2024-06-29	3	140.0	0.8	1.0	0	1000	2	1.0	14
2021103595	2024-06-01	5	55.0	0.6	0.0	0	1200	1	1.0	16
2021103595	2024-05-04	5	55.0	0.4	0.0	0	1200	0	1.0	16
2021103595	2024-04-21	2	220.0	0.6	1.0	0	1200	0	1.0	16
2021103595	2024-03-02	2	220.0	0.5	0.0	0	1000	2	1.0	14
2021103595	2024-02-03	2	220.0	0.1	1.0	0	1000	0	1.0	14
2021103595	2024-01-28	7	0.0	0.9	0.0	0	1700	0	1.0	11
2021103595	2024-01-13	3	140.0	0.6	0.0	0	1700	0	1.0	14
2021103595	2023-11-18	6	0.0	1.8	0.0	0	1700	3	1.0	15
2021103595	2023-09-24	7	0.0	0.9	0.0	0	1400	0	1.0	13
2021103595	2023-09-18	6	0.0	1.4	0.0	0	1400	0	0.0	8
2021100695	2024-11-09	2	12.8	0.1	1.0	0	1400	0		12
2021100695	2024-10-20	3	7.2	0.8	0.0	0	1400	2		12
2021100695	2024-09-29	3	7.7	0.2	0.0	0	1400	0		12
2021100695	2024-09-15	1	43.0	0.0	1.0	0	1300	0		9
2021100695	2024-08-07	3	24.0	0.5	0.0	0	1500	0		12
2021100695	2024-07-06	10	0.0	2.0	0.0	0	1000	0	1.0	14
2021100695	2024-06-01	8	0.0	1.1	0.0	0	1200	1	1.0	16
2021100695	2024-04-13	6	0.0	0.8	0.0	0	1200	0	1.0	16
2021100695	2024-03-28	2	60.0	0.0	1.0	0	1400	1	5.0	9
2021100695	2024-01-28	11	0.0	2.0	2.0	1	2000	0	1.0	15
2021100695	2024-01-14	8	0.0	1.0	0.0	0	1400	0	0.0	16
2021101400	2024-08-17	1	550.0	0.0	0.0	0	1200	0	1.0	16
2021101400	2024-06-23	7	0.0	1.5	2.0	0	1200	3	1.0	15
2021101400	2024-06-01	4	83.0	0.6	0.0	0	1200	1	1.0	16
2021101400	2024-05-11	3	140.0	1.0	0.0	0	1800	0	1.0	13
2021101400	2024-04-21	3	140.0	0.2	1.0	0	1800	0	1.0	14
2021101400	2024-03-10	4	83.0	0.4	0.0	0	1800	0	1.0	11
2021101400	2024-02-17	8	0.0	2.0	0.0	0	1700	0	1.0	16
2021101400	2023-12-23	3	140.0	0.7	0.0	0	1800	0	1.0	14
2021101400	2023-12-03	4	83.0	1.0	0.0	0	1400	0	1.0	15
2021101400	2023-10-29	3	140.0	0.6	0.0	0	1400	0	1.0	12
2021101400	2023-09-18	6	0.0	1.2	0.0	1	1600	0	1.0	10
2021101400	2023-07-22	2	290.0	0.5	0.0	1	1600	0	0.0	8
2021103701	2024-10-26	5	80.0	0.5	0.0	0	1200	0	2.0	11
2021103701	2024-10-06	6	0.0	0.8	0.0	0	1200	0	2.0	15
2021103701	2024-09-14	4	120.0	0.3	0.0	0	1200	0	2.0	15
2021103701	2024-08-18	9	0.0	2.1	0.0	0	1400	0	2.0	16
2021103701	2024-06-16	4	120.0	1.1	0.0	0	1400	0	2.0	16
2021103701	2024-06-01	1	550.0	0.0	0.0	0	1200	1	1.0	16
2021103701	2024-04-13	11	0.0	1.4	0.0	0	1200	0	1.0	16
2021103701	2024-02-03	3	140.0	0.5	1.0	0	1200	0	1.0	12
2021103701	2024-01-08	2	220.0	0.0	0.0	0	1200	0	1.0	16
2021103701	2023-12-23	4	83.0	0.8	0.0	0	1200	0	1.0	15
2021103701	2023-12-03	11	0.0	3.3	0.0	0	1400	0	1.0	15
2021103701	2023-09-02	7	0.0	2.0	1.0	0	1700	1	1.0	16
2021103701	2023-08-12	12	0.0	1.8	0.0	1	1200	0	0.0	15
2021102732	2024-10-29	6	0.0	1.4	0.0	0	1000	0		12
2021102732	2024-10-22	3	8.4	0.2	1.0	0	1000	1		12
2021102732	2024-10-09	6	0.0	0.7	0.0	0	1000	1		12
2021102732	2024-09-25	2	15.4	0.3	0.0	0	1000	0	5.0	12
2021102732	2024-09-05	4	5.6	0.8	1.0	0	1000	0		7
2021102732	2024-08-10	14	0.0	6.6	1.0	0	1700	0	1.0	14
2021102732	2024-07-06	11	0.0	1.9	1.0	0	1000	1	1.0	12
2021102732	2024-06-01	14	0.0	2.2	0.0	0	1200	1	1.0	16
2021102732	2024-05-12	2	220.0	0.5	1.0	0	1200	0	1.0	15
2021102732	2024-03-09	3	140.0	0.8	0.0	0	1200	0	1.0	16
2021102732	2024-02-18	14	0.0	2.4	1.0	0	1400	1	0.0	15
2021103907	2024-08-31	2	220.0	0.1	2.0	1	1400	2	1.0	18
2021103907	2024-08-10	3	140.0	0.2	0.0	1	1200	0	1.0	18
2021103907	2024-06-01	12	0.0	2.1	0.0	0	1200	1	1.0	16
2021103907	2024-04-13	10	0.0	1.3	0.0	0	1200	0	1.0	16
2021103907	2024-03-02	10	0.0	1.4	0.0	1	1200	1	1.0	18
2021103907	2024-01-08	8	0.0	1.2	0.0	1	1600	0	0.0	15
2021100337	2024-06-15	1	550.0	0.0	0.0	0	1200	0	1.0	16
2021100337	2024-06-01	3	140.0	0.4	0.0	0	1200	1	1.0	16
2021100337	2024-04-21	6	0.0	1.2	1.0	0	1200	0	1.0	16
2021100337	2024-02-18	9	0.0	1.8	1.0	0	1400	1	0.0	15
2021104214	2024-07-21	17	0.0	2.8	0.0	1	1200	0	1.0	18
2021104214	2024-06-01	15	0.0	2.9	0.0	0	1200	1	1.0	16
2021104214	2023-11-12	15	0.0	5.2	1.0	0	1400	1	0.0	16
2021105448	2024-10-30	4	10.5	0.8	0.0	0	1400	3		10
2021105448	2024-08-18	9	0.0	1.4	0.0	0	1400	0	1.0	16
2021105448	2024-07-28	3	140.0	0.8	1.0	0	1200	0	1.0	15
2021105448	2024-06-01	12	0.0	3.2	0.0	1	1600	0	1.0	18
2021105448	2024-04-07	4	83.0	1.4	0.0	0	1800	0	1.0	16
2021105448	2024-03-02	5	55.0	0.8	0.0	0	1400	2	1.0	15
2021105448	2024-02-10	3	140.0	0.7	1.0	0	1400	0	1.0	13
2021105448	2023-12-17	5	55.0	0.6	0.0	0	1800	1	1.0	13
2021105448	2023-10-21	6	0.0	1.4	1.0	1	1800	0	1.0	9
2021105448	2023-08-13	2	220.0	0.3	0.0	1	1800	0	1.0	10
2021105448	2023-07-16	2	290.0	0.8	0.0	1	1600	0	0.0	12
2021102368	2024-06-01	18	0.0	4.6	0.0	1	1600	0	1.0	18
2021102368	2024-02-18	12	0.0	1.8	0.0	1	1200	0	1.0	18
2021102368	2023-11-25	8	0.0	1.4	0.0	1	1400	0	0.0	12
2021100090	2024-08-11	1	550.0	0.0	0.0	0	1400	0	1.0	16
2021100090	2024-07-13	5	55.0	0.5	1.0	1	1200	0	1.0	18
2021100090	2024-06-23	3	140.0	0.4	2.0	1	1600	2	1.0	18
2021100090	2024-06-01	4	83.0	1.2	0.0	1	1600	0	1.0	18
2021106818	2024-06-01	11	0.0	3.1	0.0	1	1600	0	1.0	18
2021106818	2024-02-11	14	0.0	1.7	0.0	1	1200	0	1.0	18
2021106818	2024-01-20	10	0.0	1.4	2.0	1	1600	2	1.0	12
2021106818	2023-12-28	9	0.0	1.4	0.0	1	1800	0	0.0	14
2021105289	2024-09-14	3	200.0	0.4	0.0	1	1600	0	2.0	16
2021105289	2024-08-17	1	550.0	0.0	0.0	1	1600	0	1.0	16
2021105289	2024-06-23	8	0.0	1.1	2.0	1	1600	2	1.0	18
2021105289	2024-06-01	5	55.0	1.4	0.0	1	1600	0	1.0	18
2021105289	2024-05-11	3	140.0	0.2	0.0	1	1600	0	1.0	18
2021105289	2024-03-16	7	0.0	0.8	0.0	1	1200	0	1.0	18
2021105289	2024-01-14	15	0.0	1.5	0.0	1	1400	0	1.0	18
2021105289	2023-12-17	3	140.0	0.0	0.0	1	1400	0	1.0	16
2021105289	2023-11-19	2	290.0	0.0	0.0	1	1400	0	0.0	16
2021105584	2024-06-15	1	550.0	0.0	0.0	1	1400	0	1.0	18
2021105584	2024-06-01	2	220.0	0.1	0.0	1	1600	0	1.0	18
2021105584	2024-04-27	8	0.0	1.3	1.0	1	1600	0	1.0	17
2021105584	2024-04-13	2	220.0	0.2	0.0	1	1600	0	1.0	18
2021105584	2024-03-17	2	220.0	0.5	3.0	1	1800	0	1.0	13
2021102425	2024-11-06	7	0.0	3.8	0.0	0	1400	0		10
2021102425	2024-10-23	4	4.0	3.3	3.0	0	1400	1		9
2021102425	2024-10-08	2	14.0	1.4	1.0	0	1400	1		8
2021102425	2024-09-27	3	9.0	2.1	1.0	0	1400	0		7
2021102425	2024-09-13	7	0.0	3.1	1.0	0	1400	0		7
2021102425	2024-08-28	9	0.0	4.8	1.0	0	1400	1		9
2021102425	2024-07-06	15	0.0	2.1	0.0	1	1200	0	1.0	17
2021102425	2024-06-01	13	0.0	3.7	0.0	1	1600	0	1.0	18
2021102425	2024-03-23	12	0.0	3.0	3.0	1	2000	2	1.0	12
2021102425	2024-03-09	12	0.0	2.6	0.0	0	1200	0	1.0	16
2021104778	2024-08-11	16	0.0	9.1	0.0	0	1900	0	1.0	16
2021104778	2024-06-23	15	0.0	6.4	2.0	1	2200	2	1.0	18
2021104778	2024-06-01	15	0.0	3.9	0.0	1	1600	0	1.0	18
2021104778	2024-04-06	11	0.0	2.3	0.0	1	2000	0	1.0	16
2021100696	2024-07-13	17	0.0	2.4	1.0	1	1200	0	1.0	18
2021100696	2024-06-01	17	0.0	4.5	0.0	1	1600	0	1.0	18
2021100696	2024-04-07	8	0.0	1.3	0.0	1	1200	0	1.0	16
2021106940	2024-11-10	9	0.0	1.5	0.0	0	1700	0	2.0	15
2021106940	2024-08-25	14	0.0	2.3	1.0	1	1600	0	2.0	15
2021106940	2024-07-30	1	115.0	0.0	0.0	0	1600	1		11
2021106940	2024-06-30	7	0.0	2.7	1.0	1	2000	1	1.0	18
2021106940	2024-06-01	7	0.0	1.7	0.0	1	1600	0	1.0	18
2021106940	2024-03-02	8	0.0	1.3	0.0	1	2000	1	1.0	15
2021106940	2024-02-10	4	83.0	0.4	0.0	1	1800	1	1.0	14
2021106940	2024-01-21	5	62.0	0.7	1.0	1	1600	3	0.0	17
2021101412	2024-10-26	7	0.0	0.5	0.0	1	1600	0	5.0	16
2021101412	2024-09-29	3	200.0	0.4	1.0	1	1600	2	2.0	16
2021101412	2024-06-01	1	550.0	0.0	0.0	1	1600	0	1.0	18
2021101412	2024-05-19	2	220.0	0.2	2.0	1	1600	0	1.0	18
2021101412	2024-03-30	8	0.0	1.1	0.0	1	1400	0	1.0	18
2021101412	2024-03-23	2	220.0	0.0	3.0	1	1400	2	1.0	18
2021101412	2023-10-14	7	0.0	6.0	1.0	0	1800	0	1.0	8
2021101412	2023-09-30	6	0.0	1.8	0.0	1	1800	0	1.0	6
2021101412	2023-09-03	11	0.0	1.4	0.0	1	1800	0	0.0	13
2021101584	2024-08-31	9	0.0	0.7	3.0	1	1600	3	1.0	16
2021101584	2024-08-17	5	55.0	0.4	0.0	1	1600	0	1.0	16
2021101584	2024-06-01	6	0.0	1.4	0.0	1	1600	0	1.0	18
2021101584	2024-05-11	5	55.0	0.3	0.0	1	1600	0	1.0	18
2021101584	2024-04-21	3	140.0	0.3	2.0	1	1600	0	1.0	18
2021101584	2024-01-20	10	0.0	2.6	2.0	0	1700	1	1.0	13
2021101584	2024-01-06	6	0.0	1.5	0.0	0	1400	0	1.0	16
2021101584	2023-09-03	7	0.0	0.7	0.0	1	1200	0	1.0	14
2021101584	2023-08-12	4	110.0	0.5	0.0	1	1200	0	0.0	15
2021100158	2024-10-27	1	60.0	0.0	1.0	0	1300	3		10
2021100158	2024-10-14	3	12.0	1.8	0.0	0	1400	1	5.0	11
2021100158	2024-09-29	2	21.0	0.2	1.0	0	1400	0	5.0	10
2021100158	2024-09-16	1	60.0	0.0	1.0	0	1400	3	5.0	12
2021100158	2024-06-01	16	0.0	4.2	0.0	1	1600	0	1.0	18
2021100158	2024-03-24	9	0.0	1.8	3.0	1	1600	2	1.0	18
2021106077	2024-10-26	5	80.0	0.4	1.0	1	2000	0	2.0	11
2021106077	2024-10-05	4	170.0	0.9	0.0	1	2000	0	5.0	14
2021106077	2024-09-14	3	200.0	0.5	0.0	1	1800	0	2.0	15
2021106077	2024-08-04	8	0.0	0.9	0.0	1	1600	0	2.0	18
2021106077	2024-06-23	1	550.0	0.0	2.0	1	1600	2	1.0	18
2021106077	2024-06-01	3	140.0	0.8	0.0	1	1600	0	1.0	18
2021106077	2024-04-25	11	0.0	5.1	0.0	0	1800	2		11
2021106077	2024-03-09	11	0.0	1.2	0.0	1	1600	0	1.0	15
2021105139	2024-11-10	8	0.0	1.6	3.0	0	1400	1		12
2021105139	2024-10-27	4	9.0	1.0	0.0	0	1300	3		9
2021105139	2024-10-14	6	0.0	1.7	0.0	0	1400	1	5.0	11
2021105139	2024-09-29	9	0.0	4.0	1.0	0	1400	0		10
2021105139	2024-09-16	3	12.0	0.5	1.0	0	1400	3		12
2021105139	2024-08-03	6	0.0	3.1	0.0	0	1600	0		11
2021105139	2024-06-23	14	0.0	5.6	2.0	1	2200	2	1.0	18
2021105139	2024-06-01	8	0.0	2.0	0.0	1	1600	0	1.0	18
2021105139	2024-02-25	10	0.0	3.9	2.0	0	1400	3	1.0	14
2021105139	2024-02-03	12	0.0	2.7	1.0	1	1800	0	1.0	12
2021105139	2024-01-21	11	0.0	1.4	1.0	1	1600	3	0.0	17
2021109091	2024-11-11	1	50.0	0.0	0.0	0	1400	0		12
2021109091	2024-10-29	2	17.5	0.1	3.0	0	1500	2		11
2021109091	2024-08-17	14	0.0	1.6	0.0	0	1200	0	1.0	16
2021109091	2024-06-01	14	0.0	3.9	0.0	1	1600	0	1.0	18
2021109091	2024-04-21	12	0.0	3.2	1.0	0	1800	0	1.0	14
2021109091	2024-03-17	8	0.0	1.0	1.0	1	1600	0	1.0	16
2021106600	2024-07-20	13	0.0	2.4	1.0	1	1800	1	1.0	16
2021106600	2024-06-01	9	0.0	2.3	0.0	1	1600	0	1.0	18
2021106600	2024-03-02	8	0.0	0.4	1.0	1	1800	1	1.0	18
2021100369	2024-11-05	2	13.4	0.0	1.0	0	1500	2		8
2021100369	2024-10-22	1	42.0	0.0	1.0	0	1500	1		11
2021100369	2024-10-01	3	6.4	1.4	0.0	0	1500	0		10
2021100369	2024-09-03	1	40.0	0.0	1.0	0	1400	2		8
2021100369	2024-08-20	1	40.0	0.0	0.0	0	1500	0		6
2021100369	2024-07-14	15	0.0	5.3	3.0	1	2000	2	1.0	18
2021100369	2024-06-01	10	0.0	2.7	0.0	1	1600	0	1.0	18
2021100369	2024-03-23	11	0.0	5.0	3.0	0	2000	2	1.0	13
2021100369	2024-02-04	10	0.0	2.9	1.0	1	2000	2	0.0	12
2022105087	2024-06-01	1	720.0	0.0	0.0	1	1600	0	0.0	11
2022107056	2024-11-09	2	220.0	0.3	0.0	1	1200	0	1.0	16
2022107056	2024-10-14	4	83.0	0.2	0.0	1	1200	0	1.0	15
2022107056	2024-09-15	4	83.0	0.9	1.0	1	1200	1	1.0	8
2022107056	2024-08-17	2	220.0	0.6	0.0	1	1200	0	1.0	10
2022107056	2024-07-14	4	83.0	0.8	3.0	1	1200	1	1.0	9
2022107056	2024-06-29	2	220.0	0.4	1.0	1	1200	0	1.0	7
2022107056	2024-06-01	6	0.0	2.5	0.0	1	1600	0	0.0	11
2022103622	2024-11-03	1	550.0	0.0	0.0	0	1400	2	1.0	13
2022103622	2024-10-13	3	140.0	0.5	0.0	0	1400	0	1.0	11
2022103622	2024-10-06	4	83.0	2.2	0.0	0	1400	0	1.0	11
2022103622	2024-06-01	10	0.0	5.1	0.0	1	1600	0	0.0	11
2022105379	2024-09-15	2	220.0	0.5	1.0	1	1200	1	1.0	8
2022105379	2024-08-03	8	0.0	0.8	1.0	1	1500	0	1.0	10
2022105379	2024-06-01	5	72.0	2.2	0.0	1	1600	0	0.0	11
2022103837	2024-06-01	8	0.0	3.1	0.0	1	1600	0	0.0	11
2022105071	2024-10-26	3	735.6	0.2	1.0	1	1600	0		11
2022105071	2024-06-22	1	550.0	0.0	0.0	1	1600	0	1.0	7
2022105071	2024-06-01	2	290.0	0.1	0.0	1	1600	0	0.0	11
2022104731	2024-10-05	7	0.0	1.8	0.0	1	1800	0	1.0	8
2022104731	2024-09-22	13	0.0	2.8	1.0	1	1400	0	1.0	18
2022104731	2024-08-11	6	0.0	2.5	0.0	1	1600	0	1.0	8
2022104731	2024-06-01	3	180.0	1.3	0.0	1	1600	0	0.0	11
2022102516	2024-08-18	2	220.0	1.5	0.0	1	2000	0	1.0	6
2022102516	2024-07-27	3	140.0	1.5	0.0	1	1800	0	1.0	6
2022102516	2024-07-06	4	83.0	1.1	0.0	1	1800	0	1.0	9
2022102516	2024-06-01	7	0.0	2.6	0.0	1	1600	0	0.0	11
2022105708	2024-10-12	1	550.0	0.0	0.0	0	1800	0	1.0	11
2022105708	2024-09-22	2	220.0	0.2	1.0	0	1800	0	1.0	11
2022105708	2024-06-22	3	140.0	2.0	0.0	1	1600	0	1.0	7
2022105708	2024-06-01	4	110.0	2.2	0.0	1	1600	0	0.0	11
2022105914	2024-11-02	8	0.0	2.3	3.0	0	1700	1	1.0	15
2022105914	2024-10-12	4	83.0	0.9	0.0	0	1800	0	1.0	9
2022105914	2024-06-22	4	83.0	2.0	0.0	1	1600	0	1.0	7
2022105914	2024-06-01	9	0.0	3.2	0.0	1	1600	0	0.0	11
2022106162	2024-06-01	11	0.0	5.1	0.0	1	1600	0	0.0	11
2020100629	2024-10-27	6	0.0	0.8	0.0	0	1800	0	2.0	11
2020100629	2024-10-12	10	0.0	1.6	0.0	0	1800	0	2.0	13
2020100629	2024-07-13	8	0.0	1.1	1.0	0	1700	0	2.0	16
2020100629	2024-06-23	5	80.0	0.3	3.0	0	1800	3	2.0	15
2020100629	2024-06-01	8	0.0	2.4	0.0	0	1800	1	2.0	13
2020100629	2024-05-18	3	200.0	0.8	0.0	0	1800	0	2.0	15
2020100629	2024-04-27	4	120.0	0.5	1.0	0	1800	0	2.0	8
2020100629	2024-04-06	4	120.0	1.2	0.0	0	1800	1	2.0	12
2020100629	2024-03-17	6	0.0	1.4	3.0	0	1800	0	2.0	7
2020100629	2023-04-29	6	0.0	1.4	1.0	1	2200	0	2.0	8
2020100629	2023-04-16	15	0.0	3.1	0.0	0	1800	3	2.0	15
2020100629	2023-01-08	1	550.0	0.0	0.0	0	1800	0	1.0	15
2020100629	2022-12-10	6	0.0	1.7	0.0	0	1800	0	1.0	13
2020100629	2022-11-19	4	78.0	0.8	0.0	0	1700	0	1.0	14
2020100629	2022-10-30	5	52.0	1.1	3.0	1	2000	0	1.0	14
2020100629	2022-10-02	7	0.0	1.0	0.0	1	2000	0	0.0	14
2020106473	2024-06-01	9	0.0	2.6	0.0	0	1800	1	2.0	13
2020106473	2024-05-18	12	0.0	2.7	0.0	0	1800	0	2.0	15
2020106473	2024-03-30	15	0.0	1.9	0.0	0	1400	1	2.0	16
2020106473	2024-03-17	5	80.0	0.7	3.0	0	1800	0	2.0	7
2020106473	2024-02-24	3	200.0	1.1	0.0	0	1800	1	2.0	11
2020106473	2023-12-02	6	0.0	1.1	0.0	0	1800	0	2.0	10
2020106473	2023-11-18	2	320.0	0.6	0.0	0	1800	2	2.0	12
2020106473	2023-10-28	2	320.0	0.1	0.0	0	1800	0	2.0	11
2020106473	2023-10-14	7	0.0	1.1	0.0	0	1800	0	2.0	13
2020106473	2023-07-01	1	550.0	0.0	1.0	0	1800	3	1.0	16
2020106473	2023-06-24	6	0.0	1.7	1.0	1	1800	0	1.0	18
2020106473	2022-12-18	4	78.0	0.9	0.0	1	1800	0	1.0	15
2020106473	2022-12-03	6	0.0	0.5	0.0	1	1800	0	1.0	14
2020106473	2022-10-23	5	52.0	0.4	0.0	1	1600	0	1.0	11
2020106473	2022-10-08	5	70.0	0.2	1.0	1	1600	1	0.0	18
2020105540	2024-11-10	1	800.0	0.0	0.0	0	1700	0	2.0	15
2020105540	2024-09-22	3	200.0	0.8	3.0	0	1800	0	2.0	9
2020105540	2024-08-31	2	320.0	0.1	3.0	0	1800	3	2.0	9
2020105540	2024-08-18	6	0.0	1.8	0.0	0	1800	0	2.0	13
2020105540	2024-06-01	10	0.0	2.7	0.0	0	1800	1	2.0	13
2020105540	2024-05-12	6	0.0	1.2	1.0	0	1800	0	2.0	11
2020105540	2024-04-13	3	200.0	0.5	0.0	0	1700	0	2.0	15
2020105540	2024-03-24	7	0.0	0.9	2.0	0	1800	2	2.0	11
2020105540	2023-12-09	4	120.0	1.5	0.0	0	1800	0	2.0	11
2020105540	2023-11-12	2	320.0	0.1	1.0	0	1700	0	2.0	13
2020105540	2023-10-21	2	320.0	0.1	3.0	0	1800	2	2.0	14
2020105540	2023-09-18	6	0.0	0.7	0.0	0	1800	0	2.0	16
2020105540	2023-06-17	5	80.0	1.4	0.0	0	1800	0	2.0	13
2020105540	2023-05-28	5	78.0	0.7	0.0	0	1800	0	2.0	15
2020105540	2023-05-07	8	0.0	0.9	3.0	0	1800	3	2.0	12
2020105540	2023-04-01	5	78.0	1.7	0.0	0	1800	0	2.0	9
2020105540	2023-03-11	4	120.0	0.4	0.0	0	1800	0	2.0	13
2020105540	2022-12-25	1	520.0	0.0	0.0	0	1800	0	1.0	16
2020105540	2022-12-11	2	210.0	0.2	0.0	0	1800	0	1.0	11
2020105540	2022-11-12	2	210.0	0.0	0.0	0	1700	0	1.0	14
2020105540	2022-10-23	3	180.0	0.3	3.0	0	1800	1	0.0	15
2020109086	2024-06-01	5	80.0	1.6	0.0	0	1800	1	2.0	13
2020109086	2024-05-18	5	80.0	1.2	0.0	0	1800	0	2.0	15
2020109086	2023-09-30	5	80.0	1.1	0.0	0	1800	0	2.0	11
2020109086	2023-07-23	2	320.0	2.2	0.0	0	1800	0	2.0	14
2020109086	2023-03-05	1	550.0	0.0	0.0	0	1800	0	1.0	15
2020109086	2023-02-18	2	250.0	0.2	1.0	0	1800	0	0.0	16
2021103293	2024-11-02	6	0.0	1.6	3.0	0	2400	1	2.0	12
