horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2017105376	2023/04/02	2阪神4	晴	11.0	大阪杯(GI)		16	5.0	10	48.5	12.0	10	坂井瑠星	58.0	芝2000	良	**	1:58.1	0.7	**	5-5-5-5	35.5-35.3	35.5	472(-6)			ジャックドール	
2017105376	2023/03/12	2中京2	曇	11.0	金鯱賞(GII)		12	7.0	9	24.6	7.0	6	岩田望来	59.0	芝2000	良	**	2:00.4	0.6	**	8-8-6-6	36.3-34.6	34.7	478(+6)			プログノーシス	
2017105376	2022/12/25	5中山8	晴	11.0	有馬記念(GI)		16	6.0	12	136.9	12.0	12	吉田隼人	57.0	芝2500	良	**	2:34.5	2.1	**	8-7-8-9	30.0-35.9	37.3	472(+4)			イクイノックス	
2017105376	2022/10/30	4東京9	晴	11.0	天皇賞(秋)(GI)		15	3.0	4	34.6	8.0	13	吉田隼人	58.0	芝2000	良	**	1:58.4	0.9	**	12-11-11	34.7-36.7	33.4	468(+2)			イクイノックス	
2017105376	2022/10/09	4東京2	曇	11.0	毎日王冠(GII)		10	6.0	6	12.9	7.0	6	吉田隼人	58.0	芝1800	良	**	1:44.6	0.5	**	4-3-5	34.5-34.4	34.5	466(+2)			サリオス	
2017105376	2022/06/26	3阪神4	晴	11.0	宝塚記念(GI)		17	8.0	18	22.9	8.0	11	吉田隼人	58.0	芝2200	良	**	2:11.5	1.8	**	12-12-11-11	33.9-36.3	36.9	464(-4)			タイトルホルダー	
2017105376	2022/04/03	2阪神4	曇	11.0	大阪杯(GI)		16	4.0	8	58.7	8.0	1	吉田隼人	57.0	芝2000	良	**	1:58.4	-0.1	**	5-5-5-4	34.6-35.8	35.3	468(+2)			(レイパパレ)	20336.0
2017105376	2022/03/13	2中京2	曇	11.0	金鯱賞(GII)		13	4.0	5	8.7	4.0	4	吉田隼人	56.0	芝2000	良	**	1:58.0	0.8	**	11-12-12-12	35.7-34.6	34.2	466(-8)			ジャックドール	1000.0
2017105376	2022/01/23	1中山8	曇	11.0	アメリカジョッキーC(GII)		14	4.0	6	3.6	2.0	5	川田将雅	56.0	芝2200	良	**	2:13.1	0.4	**	6-7-10-8	36.5-35.7	35.4	474(0)			キングオブコージ	620.0
2017105376	2021/10/31	4東京8	曇	11.0	天皇賞(秋)(GI)		16	2.0	4	23.3	5.0	6	川田将雅	58.0	芝2000	良	**	1:58.7	0.8	**	4-3-3	36.2-33.6	34.1	474(+2)			エフフォーリア	
2017105376	2021/10/10	4東京2	晴	11.0	毎日王冠(GII)		13	4.0	5	8.7	4.0	3	吉田隼人	56.0	芝1800	良	**	1:45.0	0.2	**	4-4-4	34.8-34.6	34.0	472(+8)			シュネルマイスター	1713.0
2017105376	2021/05/09	2新潟2	晴	11.0	新潟大賞典(GIII)		14	6.0	10	3.5	1.0	2	西村淳也	56.0	芝2000	良	**	1:59.3	0.0	**	7-7	34.2-37.6	36.9	464(0)			サンレイポケット	1614.4
2017105376	2021/03/14	2中京2	晴	11.0	金鯱賞(GII)		10	8.0	10	19.8	6.0	3	北村友一	56.0	芝2000	重	**	2:01.9	0.1	**	3-3-3-3	37.1-36.8	36.4	464(0)			ギベオン	1710.0
2017105376	2021/01/30	1東京1	晴	11.0	白富士S(L)		13	5.0	6	2.0	1.0	1	川田将雅	55.0	芝2000	良	**	1:59.0	-0.1	**	5-8-8	37.3-34.7	34.0	464(+6)			(サンレイポケット)	2628.7
2017105376	2020/11/14	5阪神3	晴	9.0	岸和田S(3勝クラス)		9	3.0	3	1.3	1.0	1	川田将雅	55.0	芝2000	良	**	1:58.4	0.0	**	4-4-4-4	36.2-35.8	35.1	458(+4)			(ダノンマジェスティ)	1841.0
2017105376	2020/08/15	2小倉1	晴	10.0	西部日刊スポーツ杯(2勝クラス)		10	7.0	7	1.9	1.0	1	川田将雅	54.0	芝2000	良	**	1:57.8	-0.2	**	5-4-2-2	34.3-35.3	35.1	454(+2)			(ブルーミングスカイ)	1522.4
2017105376	2020/07/04	4阪神1	曇	9.0	生田特別(1勝クラス)		10	6.0	6	1.4	1.0	1	川田将雅	54.0	芝2000	重	**	2:03.2	-0.2	**	3-3-3-2	36.1-37.2	37.1	452(0)			(ペプチドオーキッド)	1083.1
2017105376	2020/06/07	3阪神2	晴	8.0	3歳以上1勝クラス		9	6.0	6	1.4	1.0	2	武豊	54.0	芝2000	良	**	2:00.6	0.3	**	6-6-5-3	36.1-34.5	34.4	452(+4)			アルサトワ	300.0
2017105376	2020/05/09	2東京5	曇	11.0	プリンシパルS(L)		11	2.0	2	5.4	3.0	2	武豊	56.0	芝2000	良	**	1:59.8	0.0	**	5-5-5	36.7-33.8	33.3	448(-2)			ビターエンダー	807.8
2017105376	2019/11/10	5京都4	晴	9.0	黄菊賞(1勝クラス)		10	7.0	8	3.0	1.0	2	スミヨン	55.0	芝2000	良	**	2:02.1	0.0	**	6-6-4-4	37.3-34.8	34.5	450(0)			シンプルゲーム	406.2
2017105376	2019/09/29	4中山9	曇	5.0	2歳新馬		14	6.0	10	1.3	1.0	1	川田将雅	54.0	芝1800	良	**	1:50.1	-0.2	**	13-13-7-8	37.5-35.1	34.6	450(0)			(ハーレムシャドウ)	700.0
2019104909	2024/11/30	7京都1	晴	11.0	チャレンジC(GIII)		15	7.0	12	6.0	2.0	4	松山弘平	57.0	芝2000	良	**	1:59.1	0.9	**	11-9-10-6	34.7-35.4	35.8	516(+16)			ラヴェル	650.0
2019104909	2023/04/30	1京都4	曇	11.0	天皇賞(春)(GI)		17	7.0	13	6.7	3.0	6	川田将雅	58.0	芝3200	稍	**	3:17.3	1.2	**	11-10-9-6	35.0-35.3	35.9	500(0)			ジャスティンパレス	
2019104909	2023/03/19	1阪神12	晴	11.0	阪神大賞典(GII)		14	1.0	1	1.6	1.0	2	川田将雅	56.0	芝3000	良	**	3:06.4	0.3	**	6-6-6-2	38.6-34.4	34.4	500(+2)			ジャスティンパレス	2728.4
2019104909	2022/12/25	5中山8	晴	11.0	有馬記念(GI)		16	2.0	3	14.1	6.0	2	福永祐一	55.0	芝2500	良	**	2:32.8	0.4	**	14-14-15-6	30.0-35.9	35.2	498(+2)			イクイノックス	16096.0
2019104909	2022/10/23	4阪神7	晴	11.0	菊花賞(GI)		18	2.0	4	11.5	7.0	2	吉田隼人	57.0	芝3000	良	**	3:02.4	0.0	**	12-13-10-4	34.9-37.0	36.3	496(0)			アスクビクターモア	6875.8
2019104909	2022/09/25	5中京7	晴	11.0	神戸新聞杯(GII)		17	1.0	2	8.3	4.0	3	吉田隼人	56.0	芝2200	良	**	2:11.8	0.7	**	15-15-13-16	34.7-34.7	34.3	496(+6)			ジャスティンパレス	1417.0
2019104909	2022/06/05	4中京2	曇	9.0	一宮特別(2勝クラス)		8	7.0	7	1.2	1.0	1	松山弘平	53.0	芝2200	良	**	2:11.6	-0.3	**	7-7-7-7	35.7-35.5	34.8	490(+6)			(タガノカイ)	1530.3
2019104909	2022/05/07	3中京1	晴	11.0	京都新聞杯(GII)		12	7.0	9	10.4	5.0	3	松田大作	56.0	芝2200	良	**	2:09.8	0.3	**	12-12-12-12	34.0-35.6	35.0	484(-4)			アスクワイルドモア	1412.8
2019104909	2022/03/12	1阪神9	晴	9.0	ゆきやなぎ賞(1勝クラス)		8	5.0	5	3.6	2.0	1	松田大作	56.0	芝2400	良	**	2:27.1	-0.2	**	8-8-8-7	37.2-34.0	33.3	488(0)			(ディライトバローズ)	1048.9
2019104909	2022/01/05	1中京1	晴	6.0	3歳1勝クラス		10	7.0	8	19.3	6.0	3	松田大作	56.0	芝2000	良	**	2:00.2	0.1	**	9-9-9-9	35.7-36.8	35.8	488(+2)			グランディア	190.0
2019104909	2021/12/11	6阪神3	晴	9.0	エリカ賞(1勝クラス)		11	8.0	11	13.0	6.0	7	松田大作	55.0	芝2000	良	**	2:00.7	1.0	**	10-10-9-6	35.7-36.1	36.2	486(-10)			サトノヘリオス	
2019104909	2021/10/31	4阪神8	曇	3.0	2歳未勝利		12	4.0	4	24.4	5.0	1	松田大作	55.0	芝2000	良	**	2:02.0	-0.4	**	10-10-11-11	37.0-35.1	34.3	496(0)			(ショウナンアデイブ)	510.0
2019104909	2021/10/09	4阪神1	晴	5.0	2歳新馬		12	6.0	7	99.8	11.0	6	小沢大仁	52.0	芝2000	良	**	2:04.1	1.3	**	10-10-10-11	38.2-34.0	34.5	496(0)			アートハウス	
2016106606	2025/01/05	1中山1	曇	11.0	日刊スポ賞中山金杯(GIII)		18	3.0	6	64.8	13.0	13	杉原誠人	59.0	芝2000	良	**	1:59.1	1.0	**	9-10-11-14	34.9-35.7	35.4	546(+16)			アルナシーム	
2016106606	2024/11/24	5東京8	晴	12.0	ジャパンC(GI)		14	7.0	11	277.9	14.0	13	杉原誠人	58.0	芝2400	良	**	2:26.7	1.2	**	9-10-9-12	37.1-33.4	33.8	530(+4)			ドウデュース	
2016106606	2024/10/06	4東京2	曇	11.0	毎日王冠(GII)		14	3.0	4	209.4	13.0	11	杉原誠人	57.0	芝1800	良	**	1:45.7	0.6	**	11-13-12	35.3-33.7	33.1	526(-4)			シックスペンス	
2016106606	2024/06/23	4京都8	曇	11.0	宝塚記念(GI)		13	6.0	8	133.1	11.0	13	岩田望来	58.0	芝2200	重	**	2:15.8	3.8	**	2-3-5-7	35.6-34.5	37.8	530(-4)			ブローザホーン	
2016106606	2024/06/01	4京都1	晴	11.0	鳴尾記念(GIII)		13	1.0	1	55.5	8.0	6	高杉吏麒	57.0	芝2000	良	**	1:57.7	0.5	**	8-7-5-6	34.9-34.4	34.3	534(+4)			ヨーホーレイク	
2016106606	2024/05/05	1新潟4	晴	11.0	新潟大賞典(GIII)		16	5.0	9	27.6	10.0	14	国分優作	59.5	芝2000	良	**	2:01.7	1.6	**	7-7	36.9-34.4	35.0	530(-4)			ヤマニンサルバム	
2016106606	2024/02/18	1東京8	晴	11.0	フェブラリーS(GI)		16	3.0	6	122.1	16.0	15	菅原明良	58.0	ダ1600	良	**	1:38.3	2.6	**	11-12	33.9-37.8	39.2	534(-6)			ペプチドナイル	
2016106606	2024/01/21	1中山7	曇	11.0	アメリカジョッキーC(GII)		12	7.0	9	7.6	6.0	10	菅原明良	57.0	芝2200	不	**	2:18.2	1.6	**	4-4-6-8	37.1-37.8	38.8	540(+2)			チャックネイト	
2016106606	2023/06/25	3阪神8	曇	11.0	宝塚記念(GI)		17	1.0	2	180.2	15.0	16	菅原明良	58.0	芝2200	良	**	2:12.6	1.4	**	4-3-4-6	34.0-35.5	36.5	538(0)			イクイノックス	
2016106606	2023/06/03	3阪神1	晴	11.0	鳴尾記念(GIII)		15	2.0	2	5.0	4.0	9	菅原明良	57.0	芝2000	良	**	1:59.6	0.5	**	5-4-4-5	35.8-35.6	35.8	538(+4)			ボッケリーニ	
2016106606	2023/05/07	1新潟4	雨	11.0	新潟大賞典(GIII)		16	1.0	2	7.8	5.0	1	菅原明良	59.0	芝2000	不	**	2:03.8	-0.1	**	5-5	35.9-36.5	36.0	534(-2)			(セイウンハーデス)	4358.1
2016106606	2022/11/27	5東京8	晴	12.0	ジャパンC(GI)		18	6.0	11	55.7	13.0	8	菅原明良	57.0	芝2400	良	**	2:24.4	0.7	**	5-6-7-7	36.3-34.2	34.5	536(+8)			ヴェラアズール	
2016106606	2022/10/30	4東京9	晴	11.0	天皇賞(秋)(GI)		15	2.0	2	39.4	9.0	6	菅原明良	58.0	芝2000	良	**	1:58.2	0.7	**	8-7-9	34.7-36.7	33.4	528(-4)			イクイノックス	
2016106606	2022/09/04	3新潟8	晴	11.0	新潟記念(GIII)		18	3.0	6	22.0	10.0	1	菅原明良	57.5	芝2000	良	**	1:58.9	-0.3	**	7-7	36.6-33.8	33.3	532(-8)			(ユーキャンスマイル)	4363.0
2016106606	2022/06/05	3東京2	曇	11.0	安田記念(GI)		18	3.0	6	57.9	14.0	16	菅原明良	58.0	芝1600	良	**	1:33.2	0.9	**	10-10	34.7-33.6	33.8	540(+10)			ソングライン	
2016106606	2022/04/24	2阪神10	曇	11.0	読売マイラーズC(GII)		15	3.0	4	5.1	2.0	7	菅原明良	56.0	芝1600	稍	**	1:34.1	0.8	**	7-6	34.6-35.8	35.4	530(-4)			ソウルラッシュ	
2016106606	2022/02/27	2中山2	晴	11.0	中山記念(GII)		16	6.0	11	6.7	4.0	2	菅原明良	56.0	芝1800	良	**	1:46.8	0.4	**	11-11-10-9	35.2-37.3	36.0	534(0)			パンサラッサ	2732.4
2016106606	2022/02/06	1東京4	曇	11.0	東京新聞杯(GIII)		15	5.0	9	4.1	2.0	3	菅原明良	57.0	芝1600	良	**	1:32.7	0.4	**	10-11	34.7-34.3	33.9	534(+2)			イルーシヴパンサー	1008.2
2016106606	2022/01/08	1中山2	晴	11.0	ニューイヤーS(L)		16	4.0	7	4.3	1.0	1	菅原明良	58.0	芝1600	稍	**	1:33.4	0.0	**	9-10-10	35.1-35.4	34.3	532(0)			(グランデマーレ)	2550.4
2016106606	2021/09/12	4中山2	曇	11.0	京成杯オータムH(GIII)		16	5.0	10	8.4	3.0	5	菅原明良	57.0	芝1600	良	**	1:32.2	0.2	**	8-7-7	34.6-35.2	34.4	532(+12)			カテドラル	390.0
2016106606	2021/08/15	4新潟2	晴	11.0	関屋記念(GIII)		17	7.0	13	18.0	6.0	2	菅原明良	56.0	芝1600	良	**	1:32.9	0.2	**	7-7	35.0-34.6	34.0	520(-6)			ロータスランド	1618.2
2016106606	2021/06/06	3東京2	曇	11.0	安田記念(GI)		14	3.0	4	77.5	10.0	13	菅原明良	58.0	芝1600	良	**	1:33.0	1.3	**	12-12	34.9-33.9	34.1	526(-4)			ダノンキングリー	
2016106606	2021/02/07	1東京4	晴	11.0	東京新聞杯(GIII)		16	5.0	10	11.6	5.0	1	菅原明良	56.0	芝1600	良	**	1:32.4	0.0	**	5-4	34.9-34.3	34.0	530(+2)			(カテドラル)	3957.4
2016106606	2021/01/10	1中山3	晴	10.0	若潮S(3勝クラス)		16	4.0	8	17.2	8.0	1	菅原明良	54.0	芝1600	良	**	1:32.9	-0.5	**	4-6-2	34.9-35.1	34.7	528(-8)			(ウインカーネリアン)	1853.6
2016106606	2020/12/05	5中山1	小雨	12.0	3歳以上2勝クラス		11	6.0	7	21.5	5.0	1	津村明秀	57.0	芝1600	稍	**	1:35.6	-0.3	**	6-5-3	36.2-35.1	34.6	536(+16)			(オータムレッド)	1100.0
2016106606	2020/11/15	5東京4	晴	9.0	神奈川新聞杯(2勝クラス)		12	7.0	10	45.1	10.0	7	亀田温心	57.0	芝1600	良	**	1:35.0	1.1	**	10-8	35.0-35.2	35.2	520(+6)			ショウナンパンサー	
2016106606	2020/10/24	4新潟5	雨	12.0	柏崎特別(2勝クラス)		11	7.0	9	10.5	6.0	5	菅原明良	57.0	芝1600	重	**	1:38.0	0.4	**	7-6	35.2-37.4	36.5	514(+6)			ウインレフィナード	150.0
2016106606	2020/06/13	3東京3	雨	9.0	八丈島特別(1勝クラス)		12	7.0	10	44.6	8.0	1	菅原明良	57.0	芝1600	不	**	1:38.3	-0.6	**	4-7	35.7-37.8	37.4	508(+4)			(セイウンヴィーナス)	1091.5
2016106606	2020/04/12	1福島2	晴	10.0	飯盛山特別(1勝クラス)		16	8.0	15	60.7	11.0	12	菊沢一樹	57.0	芝2000	良	**	2:01.8	1.5	**	1-1-1-2	35.3-36.4	37.9	504(+4)			マイネルウィルトス	
2016106606	2020/03/28	1中京7	曇	8.0	4歳以上1勝クラス		13	1.0	1	19.0	7.0	6	黛弘人	57.0	芝2000	稍	**	2:02.8	0.3	**	3-3-3-3	36.5-35.0	35.0	500(-8)			シーリアスラブ	
2016106606	2020/03/15	1中京6	晴	7.0	4歳以上1勝クラス		10	7.0	8	75.5	9.0	7	黛弘人	56.0	芝2200	稍	**	2:15.5	0.9	**	3-2-2-2	35.9-35.7	36.3	508(-2)			コパノケネディー	
2016106606	2020/03/01	1中京2	晴	7.0	4歳以上1勝クラス		8	2.0	2	98.0	7.0	4	菊沢一樹	55.0	芝2000	良	**	2:03.7	0.5	**	3-3-3-3	37.5-34.4	34.6	510(-2)			トーセンスカイ	110.0
2016106606	2020/01/26	1小倉4	曇	9.0	4歳以上1勝クラス		11	6.0	7	22.8	9.0	10	藤田菜七	54.0	芝2000	重	**	2:06.7	2.2	**	5-5-9-11	36.3-38.4	39.7	512(0)			レッドアウローラ	
2016106606	2019/12/28	5中山9	晴	7.0	ヤングJSFR中山1(1勝クラス)		14	7.0	11	102.3	12.0	9	桜井光輔	56.0	芝2000	良	**	2:05.3	0.7	**	2-3-2-5	38.7-36.9	37.6	512(+16)			クリノオスマン	
2016106606	2019/06/16	3東京6	晴	12.0	3歳以上1勝クラス		15	4.0	7	16.3	4.0	10	藤田菜七	51.0	芝1800	稍	**	1:49.1	0.8	**	12-13-11	35.8-36.4	36.3	496(+16)			マテリアルワールド	
2016106606	2019/04/06	1福島1	晴	10.0	ひめさゆり賞(500万下)		11	4.0	4	47.7	9.0	9	横山武史	56.0	芝2000	良	**	2:01.3	1.3	**	5-5-10-9	34.0-36.5	36.7	480(-2)			レターオンザサンド	
2016106606	2019/03/17	2中山8	曇	11.0	フジTVスプリングS(GII)		16	7.0	14	292.6	15.0	16	黛弘人	56.0	芝1800	良	**	1:50.4	2.6	**	3-2-2-4	35.8-35.7	38.1	482(-8)			エメラルファイト	
2016106606	2019/02/17	1小倉4	晴	3.0	3歳未勝利		18	8.0	17	23.8	6.0	1	黛弘人	56.0	芝2000	良	**	2:01.9	-0.3	**	2-2-2-2	34.4-37.2	37.1	490(+10)			(ホウオウアクセル)	500.0
2016106606	2019/01/19	1中京1	晴	7.0	3歳未勝利		18	7.0	13	84.0	13.0	5	黛弘人	56.0	芝2000	良	**	2:02.8	0.4	**	2-2-2-2	36.4-35.1	35.4	480(-14)			シフルマン	50.0
2016106606	2018/12/09	5中山4	曇	3.0	2歳未勝利		18	6.0	11	202.6	16.0	13	木幡巧也	54.0	芝2000	良	**	2:04.1	1.1	**	2-3-3-3	36.7-36.6	37.5	494(-10)			ディーイストワール	
2016106606	2018/11/24	5東京7	晴	3.0	2歳未勝利		18	3.0	6	330.0	15.0	11	内田博幸	55.0	芝1800	良	**	1:50.9	1.3	**	4-5-7	36.6-34.4	35.1	504(+6)			インテンスライト	
2016106606	2018/11/11	5東京4	晴	4.0	2歳未勝利		15	2.0	3	615.1	14.0	10	伴啓太	55.0	芝1800	良	**	1:50.8	1.0	**	10-10-10	37.6-34.1	34.1	498(+2)			タガノディアマンテ	
2016106606	2018/11/04	5東京2	曇	2.0	2歳未勝利		9	8.0	9	157.9	8.0	8	柴田大知	55.0	ダ1600	良	**	1:41.5	2.6	**	9-9	35.7-38.3	39.0	496(-4)			カナシバリ	
2016106606	2018/09/22	4中山6	曇	1.0	2歳未勝利		15	7.0	13	119.3	11.0	13	菊沢一樹	52.0	ダ1800	重	**	1:58.5	5.2	**	4-5-5-10	36.4-39.1	43.6	500(+24)			デルマルーヴル	
2016106606	2018/08/11	2新潟5	晴	5.0	2歳新馬		14	4.0	7	64.7	9.0	13	内田博幸	54.0	芝1800	良	**	1:51.2	2.8	**	13-13	36.4-34.6	35.6	476(0)			ホウオウサーベル	
2020100254	2024/10/27	4東京8	曇	11.0	天皇賞(秋)(GI)		15	8.0	15	415.8	15.0	10	田辺裕信	58.0	芝2000	良	**	1:58.0	0.7	**	15-15-15	35.9-33.7	33.0	490(0)			ドウデュース	
2020100254	2024/09/22	4中山7	曇	11.0	産経賞オールカマー(GII)		15	5.0	8	69.0	13.0	9	大野拓弥	57.0	芝2200	良	**	2:12.4	0.6	**	14-14-13-11	36.6-34.7	34.0	490(0)			レーベンスティール	
2020100254	2024/05/04	2東京5	晴	10.0	メトロポリタンS(L)		8	5.0	5	5.3	3.0	6	大野拓弥	57.0	芝2400	良	**	2:24.3	0.9	**	7-6-6-6	35.9-34.1	34.1	490(-4)			バトルボーン	
2020100254	2024/02/17	1東京7	曇	11.0	ダイヤモンドS(GIII)		10	6.0	6	6.8	4.0	7	大野拓弥	55.0	芝3400	良	**	3:31.6	1.4	**	9-9-9-9	35.9-34.3	34.6	494(0)			テーオーロイヤル	
2020100254	2023/12/23	5中山7	晴	11.0	グレイトフルS(3勝クラス)		15	5.0	10	4.6	3.0	1	大野拓弥	55.0	芝2500	良	**	2:32.0	-0.1	**	9-8-10-8	30.4-35.9	33.9	494(+6)			(キングズパレス)	1875.0
2020100254	2023/11/18	3京都5	晴	10.0	比叡S(3勝クラス)		14	4.0	6	12.9	6.0	3	大野拓弥	56.0	芝2400	稍	**	2:28.0	0.3	**	7-8-7-8	35.5-34.0	33.5	488(+8)			ディナースタ	464.2
2020100254	2023/09/23	4中山6	曇	10.0	九十九里特別(2勝クラス)		12	3.0	3	3.2	2.0	1	大野拓弥	55.0	芝2500	稍	**	2:35.0	0.0	**	3-3-5-5	31.5-35.9	35.4	480(+2)			(シャインユニバンス)	1577.3
2020100254	2023/09/02	3新潟7	曇	10.0	赤倉特別(2勝クラス)		9	7.0	7	14.0	5.0	4	大野拓弥	55.0	芝2000	良	**	1:59.9	0.8	**	6-6	35.4-33.5	33.7	478(+4)			ロードデルレイ	230.0
2020100254	2023/06/03	3東京1	晴	8.0	稲城特別(1勝クラス)		6	5.0	5	4.4	4.0	1	大野拓弥	54.0	芝2400	不	**	2:29.1	-0.1	**	4-4-3-3	38.2-35.1	34.6	474(0)			(アームブランシュ)	1124.7
2020100254	2023/04/29	2東京3	晴	11.0	テレビ東京杯青葉賞(GII)		15	4.0	7	171.0	12.0	9	大野拓弥	56.0	芝2400	良	**	2:25.0	1.1	**	6-8-11-12	35.4-34.8	35.1	474(-12)			スキルヴィング	
2020100254	2023/02/18	1東京7	晴	5.0	3歳未勝利		18	8.0	18	16.1	5.0	1	大野拓弥	56.0	芝2400	良	**	2:26.2	0.0	**	13-14-14-10	35.7-35.6	34.8	486(+2)			(ナイトインロンドン)	550.0
2020100254	2022/12/25	5中山8	晴	3.0	2歳未勝利		16	6.0	12	17.3	8.0	9	野中悠太	55.0	芝1600	良	**	1:36.6	1.8	**	15-13-15	35.0-35.6	36.5	484(0)			スズハローム	
2020100254	2022/11/26	5東京7	曇	3.0	2歳未勝利		16	1.0	2	102.3	10.0	2	野中悠太	55.0	芝1800	良	**	1:47.6	0.2	**	11-11-11	35.7-35.3	34.4	484(-20)			アップトゥミー	210.0
2020100254	2022/09/10	4中山1	晴	3.0	2歳未勝利		12	8.0	12	5.5	4.0	11	野中悠太	54.0	ダ1800	稍	**	2:02.3	6.4	**	8-7-10-11	37.9-40.3	44.5	504(+4)			ゴッドインパルス	
2020100254	2022/08/21	3新潟4	晴	5.0	2歳新馬		13	3.0	3	80.8	10.0	6	野中悠太	54.0	芝1800	稍	**	1:51.9	1.7	**	7-7	38.3-33.0	34.0	500(0)			ロードプレイヤー	
2019100792	2024/07/14	1函館12	晴	11.0	函館記念(GIII)		16	8.0	16	19.3	10.0	9	丹内祐次	56.0	芝2000	良	**	2:00.3	1.1	**	10-9-6-7	35.4-35.7	35.8	456(-4)			ホウオウビスケッツ	
2019100792	2024/05/05	1新潟4	晴	11.0	新潟大賞典(GIII)		16	7.0	14	7.0	4.0	7	丹内祐次	56.0	芝2000	良	**	2:00.9	0.8	**	9-10	36.9-34.4	34.1	460(0)			ヤマニンサルバム	
2019100792	2024/02/25	2中山2	小雨	11.0	中山記念(GII)		16	7.0	13	63.3	13.0	5	津村明秀	57.0	芝1800	稍	**	1:48.8	0.7	**	14-14-13-14	35.6-37.6	36.6	460(+2)			マテンロウスカイ	670.0
2019100792	2024/01/06	1中山1	晴	11.0	日刊スポ賞中山金杯(GIII)		17	8.0	15	11.1	6.0	3	Ｍ．デム	55.0	芝2000	良	**	1:59.1	0.2	**	3-4-6-4	36.1-34.8	34.6	458(+4)			リカンカブール	1108.6
2019100792	2023/11/18	3京都5	晴	11.0	アンドロメダS(L)		16	1.0	2	4.6	3.0	2	Ｍ．デム	55.0	芝2000	稍	**	1:59.5	0.3	**	5-5-7-5	35.2-35.2	34.8	454(0)			ディープモンスター	1110.2
2019100792	2023/10/15	4東京5	曇	11.0	オクトーバーS(L)		15	7.0	13	8.5	5.0	6	戸崎圭太	57.0	芝2000	重	**	1:59.0	1.0	**	14-13-13	35.9-34.6	33.0	454(+8)			ヤマニンサルバム	
2019100792	2023/08/26	2札幌5	晴	11.0	オールスターJ第2戦(3勝クラス)		14	5.0	8	8.5	5.0	1	武豊	58.0	芝2000	良	**	2:00.7	-0.4	**	10-10-10-6	36.3-36.4	35.6	446(0)			(ポッドボレット)	1879.2
2019100792	2023/07/29	1札幌3	曇	11.0	STV賞(3勝クラス)		16	8.0	15	14.8	6.0	5	丹内祐次	57.0	芝2000	良	**	1:59.7	0.5	**	9-12-10-10	35.4-35.3	34.6	446(-4)			サンストックトン	184.0
2019100792	2023/07/01	2函館1	晴	10.0	洞爺湖特別(2勝クラス)		9	8.0	8	4.6	2.0	1	丹内祐次	58.0	芝1800	良	**	1:49.8	0.0	**	9-9-2-2	37.5-35.3	35.2	450(0)			(エグランタイン)	1568.9
2019100792	2023/06/10	1函館1	晴	10.0	松前特別(2勝クラス)		13	7.0	10	4.5	2.0	2	丹内祐次	58.0	芝1800	良	**	1:50.4	0.1	**	2-3-3-3	37.2-34.8	34.7	450(-4)			ジャスティンエース	627.8
2019100792	2023/05/06	2東京5	晴	9.0	秩父特別(2勝クラス)		9	1.0	1	2.3	1.0	3	レーン	58.0	芝2000	良	**	2:00.0	0.1	**	4-3-3	36.7-34.0	33.7	454(-4)			ボーンディスウェイ	393.0
2019100792	2023/02/18	1東京7	晴	12.0	4歳以上2勝クラス		12	3.0	3	3.8	1.0	4	戸崎圭太	57.0	芝1800	良	**	1:48.4	0.4	**	5-5-4	36.8-33.6	33.7	458(-4)			モーソンピーク	170.0
2019100792	2023/01/29	1東京2	晴	12.0	4歳以上2勝クラス		11	8.0	10	2.9	1.0	2	Ｍ．デム	57.0	芝2000	良	**	2:01.0	0.0	**	2-3-3	36.2-33.6	33.0	462(+4)			サウンドウォリアー	460.0
2019100792	2023/01/05	1中山1	晴	12.0	4歳以上2勝クラス		14	8.0	14	5.5	2.0	4	Ｍ．デム	57.0	芝2000	良	**	2:01.1	0.9	**	8-8-9-10	36.3-35.1	35.3	458(0)			ローシャムパーク	170.0
2019100792	2022/11/27	5東京8	晴	9.0	オリエンタル賞(2勝クラス)		14	7.0	13	5.6	3.0	3	Ｍ．デム	54.0	芝2000	良	**	1:59.0	0.1	**	8-8-8	36.1-33.8	33.1	458(0)			スパイダーゴールド	385.0
2019100792	2022/11/05	5東京1	晴	12.0	3歳以上2勝クラス		10	6.0	6	6.0	2.0	2	Ｍ．デム	55.0	芝2000	良	**	2:00.1	0.6	**	7-7-7	37.2-33.1	33.3	458(0)			パラレルヴィジョン	440.0
2019100792	2022/10/08	4東京1	曇	7.0	3歳以上1勝クラス		16	4.0	8	3.4	1.0	1	Ｍ．デム	55.0	芝2000	良	**	2:00.0	-0.1	**	16-15-10	36.4-34.0	33.3	458(+6)			(カヨウネンカ)	770.0
2019100792	2022/09/17	4中山3	晴	12.0	3歳以上1勝クラス		12	8.0	12	5.2	3.0	2	柴田大知	54.0	芝2000	良	**	1:59.9	0.2	**	10-10-10-10	35.4-35.1	34.5	452(+8)			サクセスシュート	310.0
